,text,date_published
7828,always cutest yangyangie,2020-09-24
7830,imagine going get start heart cant take,2020-09-24
7833,one week friend talking ia gonna seeing wayv members dream 127 believe,2020-09-24
7835,isnt real,2020-09-24
7838,sun moon cute help,2020-09-24
7840,omg soooo possible see wayv awkward okay waaaah gonna fun uwu taeil yangyang,2020-09-24
7842,nct wayv interaction taeil yangyang yes want,2020-09-24
7846,wayv members seriously take good care taeil yangyang even really crack among,2020-09-24
7847,wished kind content still cant believe taeil yangyang,2020-09-25
7848,even though kinda short thank content taeil 3,2020-09-26
7853,uwu cute adorable taeil yangyang,2020-10-24
7854,continue mischievous guys stay cute clever witty stay talented younger brother lee haechan ace nct2020,2020-10-25
7855,1 48 talk cute taeil yangyang waiting called,2021-09-24
7856,one think taeil yangyang adorable,2021-10-24
